0.00232533,	-0.000229513,	8.93237e-05,	-0.00277732,	0.000454794,	-0.000100186,	0.00224938,	-0.000233645,	7.76728e-05,	-0.00265248,	0.000423706,	-8.71181e-05,	0.000864065,	-0.00211474,	-5.46884e-05,	-0.000956016,	0.00223159,	5.43616e-05,	0.000840721,	-0.00203581,	-4.50375e-05,	-0.000901073,	0.00212443,	4.47683e-05,	0.000817377,	-0.00195687,	-3.53866e-05,	-0.00084613,	0.00209728,	3.51751e-05,	0.000672069,	-0.00160002,	-2.57357e-05,	-0.000683742,	0.00163939,	2.55819e-05,	0.000528318,	-0.00124844,	-1.67282e-05,	-0.000525016,	0.00126865,	1.66282e-05,	0.000942416,	-0.000126738,	1.08742e-05,	-0.00102663,	0.00013724,	-1.21965e-05,	0.000606337,	-8.56852e-05,	3.88364e-06,	-0.000648352,	8.25121e-05,	-4.35591e-06,	0.00029051,	-4.35312e-05,	0,	-0.000303369,	3.60746e-05,	0
-0.000157407,	8.78332e-05,	0.00012023,	-0.000157813,	8.80597e-05,	2.11749e-05,	-0.000136876,	7.63767e-05,	0.000105854,	-0.000137229,	7.65736e-05,	1.97193e-05,	-9.35154e-05,	5.21816e-05,	-4.02331e-06,	-9.74222e-05,	5.43616e-05,	0.000118289,	-7.70127e-05,	4.29731e-05,	-1.54599e-06,	-8.023e-05,	4.47683e-05,	9.91818e-05,	-6.051e-05,	3.37646e-05,	9.31327e-07,	-6.30379e-05,	3.51751e-05,	0.000160075,	-4.40073e-05,	2.4556e-05,	1.73951e-06,	-4.58457e-05,	2.55819e-05,	5.92983e-05,	-2.86047e-05,	1.59614e-05,	2.38253e-06,	-2.97997e-05,	1.66282e-05,	3.97957e-05,	-1.91626e-05,	1.06927e-05,	1.84249e-05,	-1.9212e-05,	1.07203e-05,	6.36603e-06,	-6.8438e-06,	3.81884e-06,	8.13024e-06,	-6.86144e-06,	3.82868e-06,	3.82349e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.00109737,	-0.000259309,	-6.18989e-05,	-0.000744907,	-1.25954e-05,	7.18274e-05,	0.00104511,	-0.000240257,	-5.41615e-05,	-0.000736192,	-1.68853e-06,	6.28489e-05,	0.000478391,	-0.000883498,	6.75197e-05,	-0.000181812,	0.000703195,	-6.60109e-05,	0.0004478,	-0.00084315,	5.62664e-05,	-0.000189568,	0.000687632,	-5.50091e-05,	0.000417209,	-0.000802802,	4.50132e-05,	-0.000197325,	0.000672069,	-4.40073e-05,	0.000466618,	-0.000762454,	3.37599e-05,	-0.000205082,	0.000656506,	-3.30054e-05,	0.000297058,	-0.000593824,	2.25066e-05,	-0.000167168,	0.00051898,	-2.20036e-05,	0.000465037,	-8.50926e-05,	-8.5111e-06,	-0.000414697,	3.27982e-05,	9.87626e-06,	0.000292603,	-5.03777e-05,	-3.09494e-06,	-0.00027356,	2.55011e-05,	3.59137e-06,	0.000135848,	-2.13784e-05,	0,	-0.000135037,	1.49319e-05,	0
-0.00219251,	0.000454371,	5.96464e-05,	0.00205646,	-0.000114956,	-6.68996e-05,	-0.00210942,	0.000430472,	5.21906e-05,	0.00199883,	-0.000120021,	-5.85372e-05,	-0.000883498,	0.00195764,	-3.70555e-05,	0.000646333,	-0.00170528,	3.68341e-05,	-0.00084315,	0.00188066,	-3.08796e-05,	0.000632787,	-0.00165265,	3.06951e-05,	-0.000802802,	0.00180368,	-2.47037e-05,	0.000619241,	-0.00160002,	2.4556e-05,	-0.000762454,	0.0018067,	-1.85278e-05,	0.000605696,	-0.0015474,	1.8417e-05,	-0.000593824,	0.00135056,	-1.23518e-05,	0.000479138,	-0.00121687,	1.2278e-05,	-0.00100808,	0.000184196,	8.20138e-06,	0.00102065,	-8.77114e-05,	-9.1987e-06,	-0.000644357,	0.000114831,	2.98232e-06,	0.000661223,	-6.01623e-05,	-3.34498e-06,	-0.000305561,	5.26358e-05,	0,	0.000319086,	-3.1094e-05,	0
0.000112004,	-6.14688e-05,	2.19674e-05,	0.000112292,	-6.16272e-05,	9.09227e-05,	9.80032e-05,	-5.37852e-05,	2.02647e-05,	9.82559e-05,	-5.39238e-05,	8.06006e-05,	6.75197e-05,	-3.70555e-05,	8.71906e-05,	7.03405e-05,	-3.86036e-05,	-1.56358e-06,	5.62664e-05,	-3.08796e-05,	7.40498e-05,	5.86171e-05,	-3.21697e-05,	8.79612e-08,	4.50132e-05,	-2.47037e-05,	6.0909e-05,	4.68937e-05,	-2.57357e-05,	1.73951e-06,	3.37599e-05,	-1.85278e-05,	0.000127768,	3.51702e-05,	-1.93018e-05,	3.39105e-06,	2.25066e-05,	-1.23518e-05,	3.29582e-05,	2.34468e-05,	-1.28679e-05,	3.37346e-06,	1.54005e-05,	-8.45196e-06,	6.8804e-06,	1.54402e-05,	-8.47375e-06,	1.63618e-05,	5.60018e-06,	-3.07344e-06,	4.01936e-06,	5.61462e-06,	-3.08136e-06,	7.46713e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.000590749,	9.4824e-06,	-6.44848e-05,	0.00103311,	-0.000208428,	7.48281e-05,	-0.000587779,	2.00681e-05,	-5.64242e-05,	0.000982248,	-0.000190596,	6.54746e-05,	-0.000181812,	0.000646333,	7.03405e-05,	0.000408395,	-0.000756999,	-6.87686e-05,	-0.000189568,	0.000632787,	5.86171e-05,	0.00037909,	-0.00072037,	-5.73072e-05,	-0.000197325,	0.000619241,	4.68937e-05,	0.000349785,	-0.000683742,	-4.58457e-05,	-0.000205082,	0.000605696,	3.51702e-05,	0.00040048,	-0.000647113,	-3.43843e-05,	-0.000167168,	0.000479138,	2.34468e-05,	0.000244662,	-0.000503039,	-2.29229e-05,	-0.000343461,	4.48565e-05,	-8.86666e-06,	0.000431674,	-5.90785e-05,	1.02889e-05,	-0.000227984,	3.34329e-05,	-3.22424e-06,	0.000270828,	-3.34417e-05,	3.7414e-06,	-0.000113398,	1.88336e-05,	0,	0.000125241,	-1.31545e-05,	0
0.00185761,	-0.000195622,	6.21382e-05,	-0.00218266,	0.00034618,	-6.96945e-05,	0.00180698,	-0.000198376,	5.43709e-05,	-0.00209943,	0.000325454,	-6.09827e-05,	0.000703195,	-0.00170528,	-3.86036e-05,	-0.000756999,	0.00178227,	3.83729e-05,	0.000687632,	-0.00165265,	-3.21697e-05,	-0.00072037,	0.00171083,	3.19774e-05,	0.000672069,	-0.00160002,	-2.57357e-05,	-0.000683742,	0.00163939,	2.55819e-05,	0.000656506,	-0.0015474,	-1.93018e-05,	-0.000647113,	0.00164795,	1.91864e-05,	0.00051898,	-0.00121687,	-1.28679e-05,	-0.000503039,	0.00122579,	1.2791e-05,	0.000927227,	-0.000127564,	8.544e-06,	-0.00100166,	0.000131022,	-9.58299e-06,	0.000601274,	-8.59606e-05,	3.10691e-06,	-0.000640029,	8.04395e-05,	-3.48472e-06,	0.00029051,	-4.35312e-05,	0,	-0.000303369,	3.60746e-05,	0
-0.000109501,	6.11014e-05,	8.50172e-05,	-0.000109783,	6.12589e-05,	1.61092e-05,	-9.58131e-05,	5.34637e-05,	7.54333e-05,	-9.60602e-05,	5.36015e-05,	1.51388e-05,	-6.60109e-05,	3.68341e-05,	-1.56358e-06,	-6.87686e-05,	3.83729e-05,	8.47746e-05,	-5.50091e-05,	3.0695e-05,	8.79621e-08,	-5.73072e-05,	3.19774e-05,	7.20364e-05,	-4.40073e-05,	2.4556e-05,	1.73951e-06,	-4.58457e-05,	2.55819e-05,	5.92983e-05,	-3.30054e-05,	1.8417e-05,	3.39105e-06,	-3.43843e-05,	1.91864e-05,	0.00012656,	-2.20036e-05,	1.2278e-05,	3.37346e-06,	-2.29229e-05,	1.2791e-05,	3.21528e-05,	-1.50564e-05,	8.40144e-06,	1.55497e-05,	-1.50952e-05,	8.4231e-06,	6.0749e-06,	-5.47504e-06,	3.05507e-06,	7.17185e-06,	-5.48915e-06,	3.06295e-06,	3.72645e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.000804725,	-0.000180774,	-3.86868e-05,	-0.000583724,	5.19331e-06,	4.48921e-05,	0.000773365,	-0.000169343,	-3.40444e-05,	-0.000578495,	1.17374e-05,	3.9505e-05,	0.000352122,	-0.000666451,	4.27625e-05,	-0.000153206,	0.000546993,	-4.18069e-05,	0.000333767,	-0.000642242,	3.60105e-05,	-0.00015786,	0.000537655,	-3.52058e-05,	0.000315413,	-0.000618033,	2.92586e-05,	-0.000162514,	0.000528318,	-2.86047e-05,	0.000297058,	-0.000593824,	2.25066e-05,	-0.000167168,	0.00051898,	-2.20036e-05,	0.000358704,	-0.000569616,	1.57546e-05,	-0.000171822,	0.000509642,	-1.54025e-05,	0.000449357,	-7.9377e-05,	-6.18989e-06,	-0.000412082,	3.60703e-05,	7.18274e-06,	0.000287376,	-4.84725e-05,	-2.32121e-06,	-0.000272688,	2.65918e-05,	2.69353e-06,	0.000135848,	-2.13784e-05,	0,	-0.000135037,	1.49319e-05,	0
-0.00163768,	0.000330038,	3.7279e-05,	0.00156449,	-9.9055e-05,	-4.18123e-05,	-0.00158783,	0.000315699,	3.28055e-05,	0.00152991,	-0.000102094,	-3.67948e-05,	-0.000666451,	0.00148913,	-2.34685e-05,	0.00050352,	-0.00131159,	2.33282e-05,	-0.000642242,	0.00144294,	-1.97629e-05,	0.000495393,	-0.00128002,	1.96448e-05,	-0.000618033,	0.00139675,	-1.60574e-05,	0.000487266,	-0.00124844,	1.59614e-05,	-0.000593824,	0.00135056,	-1.23518e-05,	0.000479138,	-0.00121687,	1.2278e-05,	-0.000569616,	0.00138438,	-8.64629e-06,	0.000471011,	-0.00118529,	8.59461e-06,	-0.000983152,	0.000177027,	5.96464e-06,	0.00100336,	-8.92307e-05,	-6.68996e-06,	-0.000636048,	0.000112441,	2.23674e-06,	0.00065546,	-6.06688e-05,	-2.50874e-06,	-0.000305561,	5.26358e-05,	0,	0.000319086,	-3.1094e-05,	0
7.00023e-05,	-3.8418e-05,	1.51901e-05,	7.01828e-05,	-3.8517e-05,	5.82872e-05,	6.1602e-05,	-3.38078e-05,	1.41685e-05,	6.17608e-05,	-3.3895e-05,	5.20939e-05,	4.27625e-05,	-2.34685e-05,	5.66117e-05,	4.4549e-05,	-2.44489e-05,	4.00677e-07,	3.60105e-05,	-1.97629e-05,	4.87272e-05,	3.75149e-05,	-2.05886e-05,	1.3916e-06,	2.92586e-05,	-1.60574e-05,	4.08427e-05,	3.04809e-05,	-1.67282e-05,	2.38253e-06,	2.25066e-05,	-1.23518e-05,	3.29582e-05,	2.34468e-05,	-1.28679e-05,	3.37346e-06,	1.57546e-05,	-8.64629e-06,	0.000105074,	1.64128e-05,	-9.0075e-06,	4.36438e-06,	1.12004e-05,	-6.14688e-06,	6.36959e-06,	1.12292e-05,	-6.16272e-06,	1.32651e-05,	4.20014e-06,	-2.30508e-06,	3.84909e-06,	4.21097e-06,	-2.31102e-06,	6.43491e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.000468441,	2.24059e-05,	-4.0303e-05,	0.000755281,	-0.000141777,	4.67675e-05,	-0.000466659,	2.87573e-05,	-3.54666e-05,	0.000724763,	-0.000131078,	4.11554e-05,	-0.000153206,	0.00050352,	4.4549e-05,	0.000297411,	-0.000568971,	-4.35535e-05,	-0.00015786,	0.000495393,	3.75149e-05,	0.000279828,	-0.000546993,	-3.66766e-05,	-0.000162514,	0.000487266,	3.04809e-05,	0.000262245,	-0.000525016,	-2.97997e-05,	-0.000167168,	0.000479138,	2.34468e-05,	0.000244662,	-0.000503039,	-2.29229e-05,	-0.000171822,	0.000471011,	1.64128e-05,	0.000307079,	-0.000481062,	-1.6046e-05,	-0.00034257,	4.80322e-05,	-6.44848e-06,	0.000416415,	-5.3729e-05,	7.48281e-06,	-0.000227687,	3.44915e-05,	-2.41818e-06,	0.000265742,	-3.16585e-05,	2.80605e-06,	-0.000113398,	1.88336e-05,	0,	0.000125241,	-1.31545e-05,	0
0.0014152,	-0.000160353,	3.88364e-05,	-0.00162961,	0.000247927,	-4.35591e-05,	0.00138482,	-0.000162006,	3.4176e-05,	-0.00157968,	0.000235492,	-3.8332e-05,	0.000546993,	-0.00131159,	-2.44489e-05,	-0.000568971,	0.00135438,	2.43028e-05,	0.000537655,	-0.00128002,	-2.05886e-05,	-0.000546993,	0.00131151,	2.04655e-05,	0.000528318,	-0.00124844,	-1.67282e-05,	-0.000525016,	0.00126865,	1.66282e-05,	0.00051898,	-0.00121687,	-1.28679e-05,	-0.000503039,	0.00122579,	1.2791e-05,	0.000509642,	-0.00118529,	-9.0075e-06,	-0.000481062,	0.00126292,	8.95367e-06,	0.000912037,	-0.00012839,	6.21382e-06,	-0.000976689,	0.000124804,	-6.96945e-06,	0.00059621,	-8.6236e-05,	2.33018e-06,	-0.000631706,	7.8367e-05,	-2.61354e-06,	0.00029051,	-4.35312e-05,	0,	-0.000303369,	3.60746e-05,	0
-6.8438e-05,	3.81884e-05,	5.45963e-05,	-6.86144e-05,	3.82868e-05,	1.15288e-05,	-6.02254e-05,	3.36058e-05,	4.88459e-05,	-6.03807e-05,	3.36924e-05,	1.09465e-05,	-4.18069e-05,	2.33282e-05,	4.00677e-07,	-4.35535e-05,	2.43028e-05,	5.50815e-05,	-3.52058e-05,	1.96448e-05,	1.3916e-06,	-3.66766e-05,	2.04655e-05,	4.74386e-05,	-2.86047e-05,	1.59614e-05,	2.38253e-06,	-2.97997e-05,	1.66282e-05,	3.97957e-05,	-2.20036e-05,	1.2278e-05,	3.37346e-06,	-2.29229e-05,	1.2791e-05,	3.21528e-05,	-1.54025e-05,	8.59461e-06,	4.36438e-06,	-1.6046e-05,	8.95367e-06,	0.00010451,	-1.09501e-05,	6.11014e-06,	1.26746e-05,	-1.09783e-05,	6.12589e-06,	5.78377e-06,	-4.10628e-06,	2.2913e-06,	6.21345e-06,	-4.11686e-06,	2.29721e-06,	3.62941e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.00121416,	-0.000228646,	-2.50282e-05,	-0.00109937,	8.13742e-05,	2.90426e-05,	0.00118448,	-0.000219891,	-2.21403e-05,	-0.00108545,	8.42965e-05,	2.56916e-05,	0.000512077,	-0.00108286,	2.80009e-05,	-0.000346134,	0.000972795,	-2.73752e-05,	0.000496397,	-0.00105793,	2.38008e-05,	-0.000345243,	0.000957606,	-2.32689e-05,	0.000480717,	-0.00103301,	1.96006e-05,	-0.000344352,	0.000942416,	-1.91626e-05,	0.000465037,	-0.00100808,	1.54005e-05,	-0.000343461,	0.000927227,	-1.50564e-05,	0.000449357,	-0.000983152,	1.12004e-05,	-0.00034257,	0.000912037,	-1.09501e-05,	0.00108638,	-0.000167359,	-4.81311e-06,	-0.00100198,	0.000101831,	5.58512e-06,	0.000657727,	-0.000107681,	-1.92524e-06,	-0.000661801,	6.91858e-05,	2.23405e-06,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0
-0.000228646,	8.07052e-05,	2.41174e-05,	0.000144518,	3.07738e-05,	-2.70502e-05,	-0.000219891,	7.53924e-05,	2.13346e-05,	0.00014625,	2.63922e-05,	-2.3929e-05,	-0.00010224,	0.000205705,	-1.53672e-05,	3.53294e-05,	-0.000125085,	1.52753e-05,	-9.65239e-05,	0.000198536,	-1.30621e-05,	3.85051e-05,	-0.000125911,	1.2984e-05,	-9.08082e-05,	0.000191366,	-1.0757e-05,	4.16808e-05,	-0.000126738,	1.06927e-05,	-8.50926e-05,	0.000184196,	-8.45196e-06,	4.48565e-05,	-0.000127564,	8.40144e-06,	-7.9377e-05,	0.000177027,	-6.14688e-06,	4.80322e-05,	-0.00012839,	6.11014e-06,	-0.000167359,	0.000123516,	4.63796e-06,	0.000156642,	1.02833e-07,	-5.20195e-06,	-0.000107681,	2.66494e-05,	1.85518e-06,	0.000105198,	-1.87881e-06,	-2.08078e-06,	-5.09222e-05,	1.15538e-05,	0,	5.31762e-05,	-2.39992e-06,	0
-2.50282e-05,	2.41174e-05,	3.42554e-05,	-2.50927e-05,	2.41796e-05,	3.43692e-06,	-2.21403e-05,	2.13346e-05,	3.08807e-05,	-2.21974e-05,	2.13896e-05,	3.61813e-06,	-1.54747e-05,	1.49116e-05,	8.41285e-06,	-1.61212e-05,	1.55346e-05,	2.41753e-05,	-1.31535e-05,	1.26749e-05,	7.90203e-06,	-1.3703e-05,	1.32044e-05,	2.13001e-05,	-1.08323e-05,	1.04381e-05,	7.39122e-06,	-1.12848e-05,	1.08742e-05,	1.84249e-05,	-8.5111e-06,	8.20138e-06,	6.8804e-06,	-8.86666e-06,	8.544e-06,	1.55497e-05,	-6.18989e-06,	5.96464e-06,	6.36959e-06,	-6.44848e-06,	6.21382e-06,	1.26746e-05,	-4.81311e-06,	4.63796e-06,	9.0632e-05,	-4.82552e-06,	4.64992e-06,	4.70539e-06,	-1.92524e-06,	1.85518e-06,	5.58812e-06,	-1.93021e-06,	1.85997e-06,	3.21746e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.00109937,	0.000144518,	-2.50927e-05,	0.00131695,	-0.000179467,	2.91175e-05,	-0.00108545,	0.00014625,	-2.21974e-05,	0.00128529,	-0.000171616,	2.57578e-05,	-0.000422541,	0.00107252,	2.80731e-05,	0.00047745,	-0.00107656,	-2.74458e-05,	-0.000419926,	0.00105523,	2.38621e-05,	0.000462191,	-0.00105159,	-2.33289e-05,	-0.000417312,	0.00103794,	1.96512e-05,	0.000446932,	-0.00102663,	-1.9212e-05,	-0.000414697,	0.00102065,	1.54402e-05,	0.000431674,	-0.00100166,	-1.50952e-05,	-0.000412082,	0.00100336,	1.12292e-05,	0.000416415,	-0.000976689,	-1.09783e-05,	-0.00100198,	0.000156642,	-4.82552e-06,	0.00117535,	-0.000124509,	5.59952e-06,	-0.000661801,	0.000105198,	-1.93021e-06,	0.000716162,	-7.95167e-05,	2.23981e-06,	-0.000326263,	5.31762e-05,	0,	0.000347529,	-3.71413e-05,	0
8.13742e-05,	3.07738e-05,	2.41796e-05,	-0.000179467,	6.5827e-05,	-2.71199e-05,	8.42965e-05,	2.63922e-05,	2.13896e-05,	-0.000171616,	6.07745e-05,	-2.39907e-05,	2.2982e-05,	-8.31536e-05,	-1.54068e-05,	-7.51272e-05,	0.000149675,	1.53147e-05,	2.62541e-05,	-8.46729e-05,	-1.30958e-05,	-6.97777e-05,	0.000143458,	1.30175e-05,	2.95262e-05,	-8.61921e-05,	-1.07848e-05,	-6.44281e-05,	0.00013724,	1.07203e-05,	3.27982e-05,	-8.77114e-05,	-8.47375e-06,	-5.90785e-05,	0.000131022,	8.4231e-06,	3.60703e-05,	-8.92307e-05,	-6.16272e-06,	-5.3729e-05,	0.000124804,	6.12589e-06,	0.000101831,	1.02833e-07,	4.64992e-06,	-0.000124509,	0.000110459,	-5.21537e-06,	6.91858e-05,	-1.87881e-06,	1.85997e-06,	-7.95167e-05,	1.80607e-05,	-2.08615e-06,	3.5567e-05,	-2.39992e-06,	0,	-3.71413e-05,	7.34616e-06,	0
2.90426e-05,	-2.70502e-05,	3.43692e-06,	2.91175e-05,	-2.71199e-05,	3.78099e-05,	2.56916e-05,	-2.3929e-05,	3.61813e-06,	2.57578e-05,	-2.39907e-05,	3.4025e-05,	1.79568e-05,	-1.67249e-05,	2.56517e-05,	1.8707e-05,	-1.74236e-05,	6.9483e-06,	1.52633e-05,	-1.42162e-05,	2.2555e-05,	1.5901e-05,	-1.48101e-05,	6.65717e-06,	1.25698e-05,	-1.17074e-05,	1.94584e-05,	1.30949e-05,	-1.21965e-05,	6.36603e-06,	9.87626e-06,	-9.1987e-06,	1.63618e-05,	1.02889e-05,	-9.58299e-06,	6.0749e-06,	7.18274e-06,	-6.68996e-06,	1.32651e-05,	7.48281e-06,	-6.96945e-06,	5.78377e-06,	5.58512e-06,	-5.20195e-06,	4.70539e-06,	5.59952e-06,	-5.21537e-06,	9.13156e-05,	2.23405e-06,	-2.08078e-06,	3.21746e-06,	2.23981e-06,	-2.08615e-06,	5.86154e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.000726988,	-0.00012811,	-8.66359e-06,	-0.000694265,	6.2367e-05,	1.00532e-05,	0.000717094,	-0.000125192,	-7.70097e-06,	-0.000689627,	6.33412e-05,	8.93619e-06,	0.000308283,	-0.000669283,	9.80032e-06,	-0.000228875,	0.000616463,	-9.58132e-06,	0.000303056,	-0.000660974,	8.40027e-06,	-0.000228578,	0.0006114,	-8.21256e-06,	0.000297829,	-0.000652665,	7.00023e-06,	-0.000228281,	0.000606337,	-6.8438e-06,	0.000292603,	-0.000644357,	5.60018e-06,	-0.000227984,	0.000601274,	-5.47504e-06,	0.000287376,	-0.000636048,	4.20014e-06,	-0.000227687,	0.00059621,	-4.10628e-06,	0.000657727,	-0.000107681,	-1.92524e-06,	-0.000661801,	6.91858e-05,	2.23405e-06,	0.000727832,	-0.000104763,	-9.62622e-07,	-0.000657164,	7.01599e-05,	1.11702e-06,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0
-0.00012811,	3.90458e-05,	8.34832e-06,	0.000101156,	8.34484e-06,	-9.36352e-06,	-0.000125192,	3.72749e-05,	7.42073e-06,	0.000101734,	6.88432e-06,	-8.32313e-06,	-5.60933e-05,	0.000122001,	-5.37852e-06,	3.02572e-05,	-8.51343e-05,	5.34637e-06,	-5.41881e-05,	0.000119611,	-4.61016e-06,	3.13158e-05,	-8.54098e-05,	4.5826e-06,	-5.22829e-05,	0.000117221,	-3.8418e-06,	3.23743e-05,	-8.56852e-05,	3.81884e-06,	-5.03777e-05,	0.000114831,	-3.07344e-06,	3.34329e-05,	-8.59606e-05,	3.05507e-06,	-4.84725e-05,	0.000112441,	-2.30508e-06,	3.44915e-05,	-8.6236e-05,	2.2913e-06,	-0.000107681,	2.66494e-05,	1.85518e-06,	0.000105198,	-1.87881e-06,	-2.08078e-06,	-0.000104763,	0.000104878,	9.27592e-07,	0.000105775,	-3.33933e-06,	-1.04039e-06,	-5.09222e-05,	1.15538e-05,	0,	5.31762e-05,	-2.39992e-06,	0
-8.66359e-06,	8.34832e-06,	1.34626e-05,	-8.68593e-06,	8.36985e-06,	2.79464e-06,	-7.70097e-06,	7.42073e-06,	1.23377e-05,	-7.72083e-06,	7.43986e-06,	2.85504e-06,	-5.41615e-06,	5.21906e-06,	4.53018e-06,	-5.64242e-06,	5.43709e-06,	1.0047e-05,	-4.64242e-06,	4.47348e-06,	4.3599e-06,	-4.83636e-06,	4.66037e-06,	9.08864e-06,	-3.86868e-06,	3.7279e-06,	4.18963e-06,	-4.0303e-06,	3.88364e-06,	8.13024e-06,	-3.09494e-06,	2.98232e-06,	4.01936e-06,	-3.22424e-06,	3.10691e-06,	7.17185e-06,	-2.32121e-06,	2.23674e-06,	3.84909e-06,	-2.41818e-06,	2.33018e-06,	6.21345e-06,	-1.92524e-06,	1.85518e-06,	5.58812e-06,	-1.93021e-06,	1.85997e-06,	3.21746e-06,	-9.62622e-07,	9.27592e-07,	8.44632e-05,	-9.65103e-07,	9.29983e-07,	3.27787e-06,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
-0.000694264,	0.000101156,	-8.68593e-06,	0.000790028,	-9.78361e-05,	1.00791e-05,	-0.000689627,	0.000101734,	-7.72083e-06,	0.000779476,	-9.5219e-05,	8.95923e-06,	-0.000276174,	0.000678512,	9.82559e-06,	0.000286087,	-0.000664997,	-9.60602e-06,	-0.000275303,	0.000672749,	8.42193e-06,	0.000281001,	-0.000656674,	-8.23373e-06,	-0.000274431,	0.000666986,	7.01828e-06,	0.000275914,	-0.000648352,	-6.86144e-06,	-0.00027356,	0.000661223,	5.61462e-06,	0.000270828,	-0.000640029,	-5.48915e-06,	-0.000272688,	0.00065546,	4.21097e-06,	0.000265742,	-0.000631706,	-4.11686e-06,	-0.000661801,	0.000105198,	-1.93021e-06,	0.000716162,	-7.95167e-05,	2.23981e-06,	-0.000657164,	0.000105775,	-9.65103e-07,	0.00078561,	-7.68997e-05,	1.1199e-06,	-0.000326263,	5.31762e-05,	0,	0.000347529,	-3.71413e-05,	0
6.2367e-05,	8.34484e-06,	8.36985e-06,	-9.78361e-05,	2.98499e-05,	-9.38766e-06,	6.33412e-05,	6.88432e-06,	7.43986e-06,	-9.5219e-05,	2.81657e-05,	-8.34458e-06,	2.2229e-05,	-5.86431e-05,	-5.39238e-06,	-3.87913e-05,	8.66573e-05,	5.36015e-06,	2.33197e-05,	-5.91495e-05,	-4.62204e-06,	-3.70081e-05,	8.45847e-05,	4.59442e-06,	2.44104e-05,	-5.96559e-05,	-3.8517e-06,	-3.52249e-05,	8.25121e-05,	3.82868e-06,	2.55011e-05,	-6.01623e-05,	-3.08136e-06,	-3.34417e-05,	8.04395e-05,	3.06295e-06,	2.65918e-05,	-6.06688e-05,	-2.31102e-06,	-3.16585e-05,	7.83669e-05,	2.29721e-06,	6.91858e-05,	-1.87881e-06,	1.85997e-06,	-7.95167e-05,	1.80607e-05,	-2.08615e-06,	7.01599e-05,	-3.33933e-06,	9.29983e-07,	-7.68997e-05,	9.63765e-05,	-1.04307e-06,	3.5567e-05,	-2.39992e-06,	0,	-3.71413e-05,	7.34616e-06,	0
1.00532e-05,	-9.36352e-06,	2.79464e-06,	1.00791e-05,	-9.38766e-06,	1.4693e-05,	8.93619e-06,	-8.32313e-06,	2.85504e-06,	8.95923e-06,	-8.34458e-06,	1.34313e-05,	6.28489e-06,	-5.85372e-06,	1.05638e-05,	6.54746e-06,	-6.09827e-06,	4.01758e-06,	5.38705e-06,	-5.01747e-06,	9.53155e-06,	5.61211e-06,	-5.22709e-06,	3.92054e-06,	4.48921e-06,	-4.18123e-06,	8.49934e-06,	4.67675e-06,	-4.35591e-06,	3.82349e-06,	3.59137e-06,	-3.34498e-06,	7.46713e-06,	3.7414e-06,	-3.48472e-06,	3.72645e-06,	2.69353e-06,	-2.50874e-06,	6.43491e-06,	2.80605e-06,	-2.61354e-06,	3.62941e-06,	2.23405e-06,	-2.08078e-06,	3.21746e-06,	2.23981e-06,	-2.08615e-06,	5.86154e-06,	1.11702e-06,	-1.04039e-06,	3.27787e-06,	1.1199e-06,	-1.04307e-06,	8.45999e-05,	0,	0,	1.66914e-06,	0,	0,	1.66914e-06
0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0,	0.000135848,	-0.000305561,	0,	-0.000113398,	0.00029051,	0,	0.000135848,	-0.000305561,	0,	-0.000113398,	0.00029051,	0,	0.000135848,	-0.000305561,	0,	-0.000113398,	0.00029051,	0,	0.000135848,	-0.000305561,	0,	-0.000113398,	0.00029051,	0,	0.000135848,	-0.000305561,	0,	-0.000113398,	0.00029051,	0,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0,	0.000318969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0,	0.000398969,	-5.09222e-05,	0,	-0.000326263,	3.5567e-05,	0
