0.000220564,-0.000121048,0.000270913,0.000274409,-0.000150598,4.67264E-05,0.000275116,-0.000150987,0.000215667,0.000229779,-0.000126105,-1.90172E-05,0.000189055,-0.000103755,0.000234119,0.000235208,-0.000129084,4.19588E-05,0.000235814,-0.000129417,0.000186765,0.000196953,-0.00010809,-1.43928E-05,0.000157546,-8.64629E-05,0.000277325,0.000196006,-0.00010757,3.71912E-05,0.000196512,-0.000107848,0.000157863,0.000164128,-9.0075E-05,-9.76853E-06,0.000126037,-6.91703E-05,0.000158861,0.000156805,-8.60563E-05,3.07544E-05,0.000157209,-8.62781E-05,0.000127292,0.000131302,-7.206E-05,-6.81334E-06,9.5653E-05,-5.24953E-05,0.000121712,0.000119004,-6.53106E-05,2.44879E-05,0.000119311,-6.54789E-05,9.7753E-05,9.9649E-05,-5.46884E-05,-4.02331E-06,6.75197E-05,-3.70555E-05,8.71906E-05,8.40027E-05,-4.61016E-05,1.8562E-05,8.42193E-05,-4.62204E-05,7.02785E-05,7.03405E-05,-3.86036E-05,-1.56358E-06,4.27625E-05,-2.34685E-05,5.66117E-05,5.32017E-05,-2.91977E-05,1.31469E-05,5.33389E-05,-2.92729E-05,4.59007E-05,4.4549E-05,-2.44489E-05,4.00678E-07,2.25066E-05,-1.23518E-05,3.12891E-05,2.80009E-05,-1.53672E-05,8.41285E-06,2.80731E-05,-1.54068E-05,2.56517E-05,2.34468E-05,-1.28679E-05,1.70432E-06,7.8773E-06,-4.32315E-06,1.25368E-05,9.80032E-06,-5.37852E-06,4.53018E-06,9.82559E-06,-5.39238E-06,1.05638E-05,8.20639E-06,-4.50375E-06,2.18219E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00211121,-0.00407301,0.000274409,0.00449107,-0.000979391,-0.000188674,-0.00351907,9.36105E-05,0.000218937,-0.000965395,0.00331647,-0.000268277,0.00196486,-0.00384036,0.000235208,0.00421403,-0.000897675,-0.00016172,-0.00338922,0.000120886,0.00018766,-0.000957079,0.0031747,-0.000229952,0.00181852,-0.00360772,0.000196006,0.00401698,-0.000815958,-0.000134767,-0.00325937,0.000148161,0.000156383,-0.000948763,0.00303293,-0.000191626,0.00153632,-0.00306951,0.000156805,0.00334097,-0.00068332,-0.000107814,-0.00280325,0.000139869,0.000125107,-0.000827049,0.00260065,-0.000153301,0.00125935,-0.00253961,0.000119004,0.00275485,-0.0005536,-8.18228E-05,-0.00235177,0.000130603,9.49471E-05,-0.000705632,0.00217344,-0.000116345,0.00099284,-0.00202633,8.40027E-05,0.00218851,-0.000429717,-5.77573E-05,-0.00190957,0.000119388,6.70215E-05,-0.000584809,0.00175634,-8.21256E-05,0.000742005,-0.00153798,5.32017E-05,0.00165187,-0.000314589,-3.65796E-05,-0.00148128,0.000105252,4.24469E-05,-0.000464877,0.00135444,-5.20129E-05,0.000512077,-0.00108286,2.80009E-05,0.0011548,-0.000211135,-1.92524E-05,-0.00107154,8.72188E-05,2.23405E-05,-0.000346134,0.000972795,-2.73752E-05,0.000308283,-0.000669283,9.80032E-06,0.000707199,-0.000122273,-6.73835E-06,-0.000684989,6.43153E-05,7.81917E-06,-0.000228875,0.000616463,-9.58132E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.000544449,0.000889506,-0.000150598,-0.000979391,0.00043953,0.000181808,0.000312255,0.000267063,-0.000203917,-5.68109E-05,-0.000294266,0.000149698,-0.000491103,0.000822589,-0.000129084,-0.000897675,0.000389944,0.000155835,0.00032842,0.000226168,-0.000174786,-2.7171E-05,-0.000301978,0.000128313,-0.000437757,0.000755672,-0.00010757,-0.000815958,0.000420358,0.000129863,0.000344585,0.000185274,-0.000145655,2.46899E-06,-0.00030969,0.000106927,-0.000363033,0.000636119,-8.60563E-05,-0.00068332,0.000279219,0.00010389,0.000307573,0.000146779,-0.000116524,1.32754E-05,-0.000273871,8.55419E-05,-0.000290214,0.000518956,-6.53106E-05,-0.0005536,0.000219851,7.88453E-05,0.000269985,0.000109745,-8.84332E-05,2.30231E-05,-0.000237776,6.49202E-05,-0.000221205,0.000406573,-4.61016E-05,-0.000429717,0.000164024,5.56555E-05,0.000231242,7.56317E-05,-6.24234E-05,3.06538E-05,-0.00020113,4.5826E-05,-0.000157912,0.000301359,-2.91977E-05,-0.000314589,0.00011351,3.52485E-05,0.000190767,4.59001E-05,-3.95349E-05,3.51087E-05,-0.000163659,2.90232E-05,-0.00010224,0.000205705,-1.53672E-05,-0.000211135,7.00797E-05,1.85518E-05,0.000147982,2.20107E-05,-2.08078E-05,3.53294E-05,-0.000125085,1.52753E-05,-5.60933E-05,0.000122001,-5.37852E-06,-0.000122273,3.5504E-05,6.49314E-06,0.000102311,5.4238E-06,-7.28274E-06,3.02572E-05,-8.51343E-05,5.34637E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-0.000151652,0.000146134,4.67264E-05,-0.000188674,0.000181808,0.000233838,-0.00018916,0.000182277,1.51399E-06,-0.000157988,0.000152239,0.000201198,-0.000129988,0.000125257,4.19588E-05,-0.00016172,0.000155835,0.00020234,-0.000162137,0.000156237,3.20529E-06,-0.000135418,0.00013049,0.000174363,-0.000108323,0.000104381,3.71912E-05,-0.000134767,0.000129863,0.000250842,-0.000135114,0.000130198,4.89659E-06,-0.000112848,0.000108742,0.000147528,-8.66584E-05,8.35049E-05,3.07544E-05,-0.000107814,0.00010389,0.000137675,-0.000108092,0.000104158,4.91876E-06,-9.02787E-05,8.69935E-05,0.000119024,-6.57676E-05,6.33743E-05,2.44879E-05,-8.18228E-05,7.88453E-05,0.000105633,-8.20338E-05,7.90486E-05,4.88052E-06,-6.85151E-05,6.60219E-05,9.14783E-05,-4.64242E-05,4.47348E-05,1.8562E-05,-5.77573E-05,5.56555E-05,7.58411E-05,-5.79062E-05,5.5799E-05,4.72147E-06,-4.83636E-05,4.66037E-05,6.58493E-05,-2.9402E-05,2.8332E-05,1.31469E-05,-3.65796E-05,3.52485E-05,4.94236E-05,-3.66739E-05,3.53394E-05,4.38121E-06,-3.06303E-05,2.95156E-05,4.30955E-05,-1.54747E-05,1.49116E-05,8.41285E-06,-1.92524E-05,1.85518E-05,2.75059E-05,-1.93021E-05,1.85997E-05,3.79934E-06,-1.61212E-05,1.55346E-05,2.41753E-05,-5.41615E-06,5.21906E-06,4.53018E-06,-6.73835E-06,6.49314E-06,1.12127E-05,-6.75572E-06,6.50988E-06,2.91545E-06,-5.64242E-06,5.43709E-06,1.0047E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.00125112,0.00368222,0.000275116,-0.00351907,0.000312255,-0.00018916,0.00484848,-0.000810072,0.000219501,0.00199885,-0.0040582,-0.000268968,-0.00122671,0.00352085,0.000235814,-0.00338922,0.00032842,-0.000162137,0.00455302,-0.000736795,0.000188144,0.00185643,-0.00382517,-0.000230544,-0.00120231,0.00335949,0.000196512,-0.00325937,0.000344585,-0.000135114,0.00433755,-0.000663517,0.000156787,0.00171401,-0.00359213,-0.00019212,-0.00104287,0.00287905,0.000157209,-0.00280325,0.000307573,-0.000108092,0.00361456,-0.000553099,0.000125429,0.00144636,-0.00305573,-0.000153696,-0.000884302,0.00240436,0.000119311,-0.00235177,0.000269985,-8.20338E-05,0.00298212,-0.000445297,9.51919E-05,0.00118378,-0.00252764,-0.000116644,-0.000727476,0.0019412,8.42193E-05,-0.00190957,0.000231242,-5.79062E-05,0.00237078,-0.000342729,6.71943E-05,0.000931385,-0.00201621,-8.23373E-05,-0.000573265,0.00149533,5.33389E-05,-0.00148128,0.000190767,-3.66739E-05,0.0017911,-0.000248013,4.25564E-05,0.000694245,-0.00152974,-5.2147E-05,-0.000422541,0.00107252,2.80731E-05,-0.00107154,0.000147982,-1.93021E-05,0.00125363,-0.000163765,2.23981E-05,0.00047745,-0.00107656,-2.74458E-05,-0.000276174,0.000678512,9.82559E-06,-0.000684989,0.000102311,-6.75572E-06,0.000768923,-9.2602E-05,7.83933E-06,0.000286087,-0.000664997,-9.60602E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
-9.43195E-05,-0.000149494,-0.000150987,9.36105E-05,0.000267063,0.000182277,-0.000810072,0.000388867,-0.000204442,-0.000454741,0.000694823,0.000150084,-6.37802E-05,-0.000163673,-0.000129417,0.000120886,0.000226168,0.000156237,-0.000736795,0.00034171,-0.000175236,-0.000404812,0.00063679,0.000128644,-3.32409E-05,-0.000177853,-0.000107848,0.000148161,0.000185274,0.000130198,-0.000663517,0.000374554,-0.00014603,-0.000354883,0.000578758,0.000107203,-1.76336E-05,-0.000160939,-8.62781E-05,0.000139869,0.000146779,0.000104158,-0.000553099,0.000240051,-0.000116824,-0.000291799,0.000484651,8.57625E-05,-3.11692E-06,-0.000143518,-6.54789E-05,0.000130603,0.000109745,7.90486E-05,-0.000445297,0.000187232,-8.86612E-05,-0.000230498,0.000392617,6.50876E-05,9.21836E-06,-0.000125085,-4.62204E-05,0.000119388,7.56317E-05,5.5799E-05,-0.000342729,0.000137781,-6.25844E-05,-0.000172764,0.000304728,4.59442E-05,1.82816E-05,-0.000105132,-2.92729E-05,0.000105252,4.59001E-05,3.53394E-05,-0.000248013,9.33832E-05,-3.96368E-05,-0.000120379,0.000223056,2.9098E-05,2.2982E-05,-8.31536E-05,-1.54068E-05,8.72188E-05,2.20107E-05,1.85997E-05,-0.000163765,5.5722E-05,-2.08615E-05,-7.51272E-05,0.000149675,1.53147E-05,2.2229E-05,-5.86431E-05,-5.39238E-06,6.43153E-05,5.4238E-06,6.50988E-06,-9.2602E-05,2.64815E-05,-7.30151E-06,-3.87913E-05,8.66573E-05,5.36015E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
0.000175977,-0.000163904,0.000215667,0.000218937,-0.000203917,1.51399E-06,0.000219501,-0.000204442,0.000260633,0.000183329,-0.000170751,3.23738E-05,0.000150837,-0.000140489,0.000186765,0.00018766,-0.000174786,3.20529E-06,0.000188144,-0.000175236,0.000225308,0.000157139,-0.000146358,2.96566E-05,0.000125698,-0.000117074,0.000157863,0.000156383,-0.000145655,4.89659E-06,0.000156787,-0.00014603,0.000269982,0.000130949,-0.000121965,2.69393E-05,0.000100558,-9.36595E-05,0.000127292,0.000125107,-0.000116524,4.91875E-06,0.000125429,-0.000116824,0.000152987,0.000104759,-9.75723E-05,2.25529E-05,7.63166E-05,-7.10809E-05,9.7753E-05,9.49471E-05,-8.84332E-05,4.88051E-06,9.51919E-05,-8.86612E-05,0.000117254,7.95048E-05,-7.40504E-05,1.82636E-05,5.38705E-05,-5.01747E-05,7.02785E-05,6.70215E-05,-6.24234E-05,4.72147E-06,6.71942E-05,-6.25844E-05,8.40437E-05,5.61211E-05,-5.22709E-05,1.41684E-05,3.4118E-05,-3.17773E-05,4.59007E-05,4.24469E-05,-3.95349E-05,4.38121E-06,4.25564E-05,-3.96368E-05,5.46187E-05,3.55433E-05,-3.31049E-05,1.03642E-05,1.79568E-05,-1.67249E-05,2.56517E-05,2.23405E-05,-2.08078E-05,3.79934E-06,2.23981E-05,-2.08615E-05,3.02401E-05,1.8707E-05,-1.74236E-05,6.9483E-06,6.28489E-06,-5.85372E-06,1.05638E-05,7.81917E-06,-7.28274E-06,2.91545E-06,7.83933E-06,-7.30151E-06,1.21697E-05,6.54746E-06,-6.09827E-06,4.01758E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000213331,0.00116959,0.000229779,-0.000965395,-5.68109E-05,-0.000157988,0.00199885,-0.000454741,0.000183329,0.00094648,-0.00157749,-0.000224644,-0.00023505,0.00113166,0.000196953,-0.000957079,-2.7171E-05,-0.000135418,0.00185643,-0.000404812,0.000157139,0.000864427,-0.00147492,-0.000192552,-0.000256769,0.00109373,0.000164128,-0.000948763,2.469E-06,-0.000112848,0.00171401,-0.000354883,0.000130949,0.000862373,-0.00137236,-0.00016046,-0.000232817,0.000942793,0.000131302,-0.000827049,1.32753E-05,-9.02787E-05,0.00144636,-0.000291799,0.000104759,0.000653806,-0.00116236,-0.000128368,-0.00020809,0.000793208,9.9649E-05,-0.000705632,2.30231E-05,-6.85151E-05,0.00118378,-0.000230498,7.95048E-05,0.00052817,-0.000956016,-9.74222E-05,-0.000181812,0.000646333,7.03405E-05,-0.000584809,3.06538E-05,-4.83636E-05,0.000931385,-0.000172764,5.61211E-05,0.000408395,-0.000756999,-6.87686E-05,-0.000153206,0.00050352,4.4549E-05,-0.000464877,3.51087E-05,-3.06303E-05,0.000694245,-0.000120379,3.55433E-05,0.000297411,-0.000568971,-4.35535E-05,-0.000121498,0.000366127,2.34468E-05,-0.000346134,3.53294E-05,-1.61212E-05,0.00047745,-7.51272E-05,1.8707E-05,0.000198149,-0.000395593,-2.29229E-05,-8.59112E-05,0.000235505,8.20639E-06,-0.000228875,3.02572E-05,-5.64242E-06,0.000286087,-3.87913E-05,6.54746E-06,0.00011354,-0.000240531,-8.023E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
0.00128074,-0.0032547,-0.000126105,0.00331647,-0.000294266,0.000152239,-0.0040582,0.000694823,-0.000170751,-0.00157749,0.00356601,0.000125351,0.00123716,-0.00310735,-0.00010809,0.0031747,-0.000301978,0.00013049,-0.00382517,0.00063679,-0.000146358,-0.00147492,0.00336599,0.000107444,0.00119359,-0.00296,-9.0075E-05,0.00303293,-0.00030969,0.000108742,-0.00359213,0.000578758,-0.000121965,-0.00137236,0.00324596,8.95367E-05,0.00102805,-0.00253474,-7.206E-05,0.00260065,-0.000273871,8.69935E-05,-0.00305573,0.000484651,-9.75723E-05,-0.00116236,0.0026952,7.16294E-05,0.000864065,-0.00211474,-5.46884E-05,0.00217344,-0.000237776,6.60219E-05,-0.00252764,0.000392617,-7.40504E-05,-0.000956016,0.00223159,5.43616E-05,0.000703195,-0.00170528,-3.86036E-05,0.00175634,-0.00020113,4.66037E-05,-0.00201621,0.000304728,-5.22709E-05,-0.000756999,0.00178227,3.83729E-05,0.000546993,-0.00131159,-2.44489E-05,0.00135444,-0.000163659,2.95157E-05,-0.00152974,0.000223057,-3.31049E-05,-0.000568971,0.00135438,2.43028E-05,0.000397016,-0.000938963,-1.28679E-05,0.000972795,-0.000125085,1.55346E-05,-0.00107656,0.000149675,-1.74236E-05,-0.000395593,0.00095506,1.2791E-05,0.000254821,-0.000592646,-4.50375E-06,0.000616463,-8.51344E-05,5.43709E-06,-0.000664997,8.66573E-05,-6.09827E-06,-0.000240531,0.000591462,4.47683E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-0.000215636,0.000120325,-1.90172E-05,-0.000268277,0.000149698,0.000201198,-0.000268968,0.000150084,3.23738E-05,-0.000224644,0.000125351,0.000263021,-0.000184831,0.000103135,-1.43929E-05,-0.000229952,0.000128313,0.000174363,-0.000230544,0.000128644,2.96566E-05,-0.000192552,0.000107444,0.000227354,-0.000154025,8.59461E-05,-9.76853E-06,-0.000191626,0.000106927,0.000147528,-0.00019212,0.000107203,2.69393E-05,-0.00016046,8.95367E-05,0.000271687,-0.00012322,6.87569E-05,-6.81334E-06,-0.000153301,8.55419E-05,0.000119024,-0.000153696,8.57625E-05,2.25529E-05,-0.000128368,7.16294E-05,0.000154351,-9.35154E-05,5.21816E-05,-4.02331E-06,-0.000116345,6.49202E-05,9.14783E-05,-0.000116645,6.50876E-05,1.82636E-05,-9.74222E-05,5.43616E-05,0.000118289,-6.60109E-05,3.68341E-05,-1.56358E-06,-8.21256E-05,4.5826E-05,6.58493E-05,-8.23373E-05,4.59442E-05,1.41684E-05,-6.87686E-05,3.83729E-05,8.47746E-05,-4.18069E-05,2.33282E-05,4.00678E-07,-5.20129E-05,2.90232E-05,4.30955E-05,-5.2147E-05,2.9098E-05,1.03642E-05,-4.35535E-05,2.43028E-05,5.50815E-05,-2.20036E-05,1.2278E-05,1.70432E-06,-2.73752E-05,1.52753E-05,2.41753E-05,-2.74458E-05,1.53147E-05,6.9483E-06,-2.29229E-05,1.2791E-05,3.04837E-05,-7.70127E-06,4.29731E-06,2.18219E-06,-9.58132E-06,5.34637E-06,1.0047E-05,-9.60602E-06,5.36015E-06,4.01758E-06,-8.023E-06,4.47683E-06,1.2255E-05,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000883882,-0.00151933,0.000173301,0.00175584,-0.000443052,-0.000119155,-0.00107947,-6.34425E-05,0.000138268,-0.000200239,0.00109341,-0.000169428,0.000819641,-0.0014346,0.000149669,0.00164608,-0.000403042,-0.000102907,-0.00106117,-4.0538E-05,0.000119413,-0.000216528,0.00106073,-0.000146324,0.000755401,-0.00134987,0.000126037,0.00153632,-0.000363033,-8.66584E-05,-0.00104287,-1.76336E-05,0.000100558,-0.000232817,0.00102805,-0.00012322,0.00077116,-0.00126514,0.000102405,0.00142656,-0.000323023,-7.041E-05,-0.00102457,5.27088E-06,8.17036E-05,-0.000249107,0.000995366,-0.000100117,0.00056795,-0.00105213,7.8773E-05,0.00118095,-0.000261635,-5.41615E-05,-0.000871228,1.32434E-05,6.28489E-05,-0.000219725,0.000840721,-7.70127E-05,0.0004478,-0.00084315,5.62664E-05,0.000940573,-0.000202153,-3.86868E-05,-0.000718761,2.01252E-05,4.48921E-05,-0.000189568,0.000687632,-5.50091E-05,0.000333767,-0.000642242,3.60105E-05,0.000710645,-0.00014648,-2.47596E-05,-0.000568036,2.48257E-05,2.87309E-05,-0.00015786,0.000537655,-3.52058E-05,0.000228912,-0.000453438,1.91306E-05,0.000496397,-9.65239E-05,-1.31535E-05,-0.000419926,2.62541E-05,1.52633E-05,-0.000123825,0.000392348,-1.87031E-05,0.000136293,-0.000280773,6.75197E-06,0.000303056,-5.41881E-05,-4.64242E-06,-0.000275303,2.33197E-05,5.38705E-06,-8.66869E-05,0.000253265,-6.60109E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.00151933,0.00327957,-9.51092E-05,-0.00341848,0.000736495,0.000114819,0.00312109,-0.000139669,-0.000128782,0.000999685,-0.00275577,9.45408E-05,-0.0014346,0.0031179,-8.21398E-05,-0.00324399,0.000686307,9.91621E-05,0.00300007,-0.000150304,-0.000111221,0.000971239,-0.00264525,8.16488E-05,-0.00134987,0.00295624,-6.91703E-05,-0.00306951,0.000636119,8.35049E-05,0.00287905,-0.000160939,-9.36595E-05,0.000942793,-0.00253474,6.87569E-05,-0.00126514,0.00287458,-5.62009E-05,-0.00289502,0.000585931,6.78478E-05,0.00275802,-0.000171574,-7.60983E-05,0.000914347,-0.00242422,5.5865E-05,-0.00105213,0.00233377,-4.32314E-05,-0.00241498,0.000483108,5.21906E-05,0.00231792,-0.000151115,-5.85372E-05,0.00077289,-0.00203581,4.29731E-05,-0.00084315,0.00188066,-3.08796E-05,-0.00194324,0.000382674,3.7279E-05,0.00188357,-0.000130149,-4.18123E-05,0.000632787,-0.00165265,3.0695E-05,-0.000642242,0.00144294,-1.97629E-05,-0.00148812,0.00028702,2.38586E-05,0.00146076,-0.000108171,-2.67599E-05,0.000495393,-0.00128002,1.96448E-05,-0.000453438,0.00102832,-1.04991E-05,-0.00105793,0.000198536,1.26749E-05,0.00105523,-8.46729E-05,-1.42162E-05,0.000362063,-0.000923175,1.04363E-05,-0.000280773,0.00064449,-3.70555E-06,-0.000660974,0.000119611,4.47348E-06,0.000672749,-5.91495E-05,-5.01747E-06,0.000234151,-0.000587383,3.68341E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
0.000173301,-9.51092E-05,0.000214053,0.000215607,-0.000118327,3.79059E-05,0.000216163,-0.000118632,0.000170645,0.000180541,-9.90825E-05,-1.37498E-05,0.000149669,-8.21397E-05,0.000186457,0.000186206,-0.000102192,3.43301E-05,0.000186686,-0.000102455,0.000148968,0.000155921,-8.55713E-05,-1.02816E-05,0.000126037,-6.91703E-05,0.000158861,0.000156805,-8.60563E-05,3.07544E-05,0.000157209,-8.62781E-05,0.000127292,0.000131302,-7.206E-05,-6.81334E-06,0.000102405,-5.62009E-05,0.000211265,0.000127404,-6.99207E-05,2.71787E-05,0.000127733,-7.0101E-05,0.000105615,0.000106683,-5.85488E-05,-3.3451E-06,7.8773E-05,-4.32315E-05,0.000102001,9.80032E-05,-5.37852E-05,2.19339E-05,9.82559E-05,-5.39238E-05,8.22697E-05,8.20639E-05,-4.50375E-05,-1.54599E-06,5.62664E-05,-3.08796E-05,7.40498E-05,7.00023E-05,-3.8418E-05,1.68593E-05,7.01828E-05,-3.8517E-05,5.99564E-05,5.86171E-05,-3.21697E-05,8.79626E-08,3.60105E-05,-1.97629E-05,4.87272E-05,4.48015E-05,-2.45875E-05,1.21252E-05,4.4917E-05,-2.46509E-05,3.97074E-05,3.75149E-05,-2.05886E-05,1.39161E-06,1.91306E-05,-1.04991E-05,2.73468E-05,2.38008E-05,-1.30621E-05,7.90203E-06,2.38621E-05,-1.30958E-05,2.2555E-05,1.99298E-05,-1.09377E-05,2.19978E-06,6.75197E-06,-3.70555E-06,1.12228E-05,8.40027E-06,-4.61016E-06,4.3599E-06,8.42193E-06,-4.62204E-06,9.53155E-06,7.03405E-06,-3.86036E-06,2.34735E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.00175584,-0.00341848,0.000215607,0.00375654,-0.000805894,-0.000148244,-0.00299803,9.89562E-05,0.000172022,-0.000839523,0.00281331,-0.000210789,0.00164608,-0.00324399,0.000186206,0.00354875,-0.000744607,-0.000128029,-0.00290064,0.000119412,0.000148564,-0.000833286,0.00270698,-0.000182045,0.00153632,-0.00306951,0.000156805,0.00334097,-0.00068332,-0.000107814,-0.00280325,0.000139869,0.000125107,-0.000827049,0.00260065,-0.000153301,0.00142656,-0.00289502,0.000127404,0.00321318,-0.000622033,-8.75986E-05,-0.00270586,0.000160325,0.000101649,-0.000820812,0.00249433,-0.000124557,0.00118095,-0.00241498,9.80032E-05,0.00260643,-0.000509824,-6.73835E-05,-0.00228221,0.000145214,7.81917E-05,-0.000701177,0.00209749,-9.58131E-05,0.000940573,-0.00194324,7.00023E-05,0.00208957,-0.000400533,-4.81311E-05,-0.0018632,0.00012913,5.58512E-05,-0.000581839,0.00170571,-6.8438E-05,0.000710645,-0.00148812,4.48015E-05,0.0015925,-0.000297079,-3.08039E-05,-0.00145346,0.000111097,3.57448E-05,-0.000463095,0.00132406,-4.38003E-05,0.000496397,-0.00105793,2.38008E-05,0.00112511,-0.00020238,-1.63646E-05,-0.00105763,9.01412E-05,1.89894E-05,-0.000345243,0.000957606,-2.32689E-05,0.000303056,-0.000660974,8.40027E-06,0.000697305,-0.000119355,-5.77573E-06,-0.000680352,6.52894E-05,6.70215E-06,-0.000228578,0.0006114,-8.21256E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.000443052,0.000736495,-0.000118327,-0.000805894,0.000353597,0.000142849,0.000283326,0.000208121,-0.00016022,-3.11846E-05,-0.000262303,0.00011762,-0.000403042,0.000686307,-0.000102192,-0.000744607,0.000316408,0.00012337,0.00029545,0.00017745,-0.000138372,-8.95462E-06,-0.000268087,0.000101581,-0.000363033,0.000636119,-8.60563E-05,-0.00068332,0.000279219,0.00010389,0.000307573,0.000146779,-0.000116524,1.32753E-05,-0.000273871,8.55419E-05,-0.000323023,0.000585931,-6.99207E-05,-0.000622033,0.00032203,8.44108E-05,0.000319697,0.000116108,-9.46756E-05,3.55053E-05,-0.000279655,6.95028E-05,-0.000261635,0.000483108,-5.37852E-05,-0.000509824,0.000193287,6.49314E-05,0.000278645,8.78369E-05,-7.28274E-05,3.89017E-05,-0.000241907,5.34637E-05,-0.000202153,0.000382674,-3.8418E-05,-0.000400533,0.000146315,4.63796E-05,0.000237015,6.10264E-05,-5.20195E-05,4.12395E-05,-0.000203885,3.81884E-05,-0.00014648,0.00028702,-2.45875E-05,-0.000297079,0.000102884,2.96829E-05,0.00019423,3.7137E-05,-3.32925E-05,4.14601E-05,-0.000165311,2.44406E-05,-9.65239E-05,0.000198536,-1.30621E-05,-0.00020238,6.47669E-05,1.57691E-05,0.000149714,1.76291E-05,-1.76866E-05,3.85051E-05,-0.000125911,1.2984E-05,-5.41881E-05,0.000119611,-4.61016E-06,-0.000119355,3.37331E-05,5.56555E-06,0.000102888,3.96328E-06,-6.24234E-06,3.13158E-05,-8.54098E-05,4.5826E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-0.000119155,0.000114819,3.79058E-05,-0.000148244,0.000142849,0.000184922,-0.000148626,0.000143217,2.3818E-06,-0.000124133,0.000119616,0.000159277,-0.000102907,9.91621E-05,3.43301E-05,-0.000128029,0.00012337,0.000161299,-0.000128359,0.000123688,3.65028E-06,-0.000107206,0.000103305,0.00013915,-8.66584E-05,8.35049E-05,3.07544E-05,-0.000107814,0.00010389,0.000137675,-0.000108092,0.000104158,4.91875E-06,-9.02787E-05,8.69935E-05,0.000119024,-7.041E-05,6.78478E-05,2.71787E-05,-8.75986E-05,8.44108E-05,0.000194052,-8.78244E-05,8.46285E-05,6.18723E-06,-7.33515E-05,7.06822E-05,9.88978E-05,-5.41615E-05,5.21906E-05,2.19339E-05,-6.73835E-05,6.49314E-05,8.87595E-05,-6.75572E-05,6.50988E-05,5.78657E-06,-5.64242E-05,5.43709E-05,7.71024E-05,-3.86868E-05,3.7279E-05,1.68593E-05,-4.81311E-05,4.63796E-05,6.45919E-05,-4.82552E-05,4.64992E-05,5.32551E-06,-4.0303E-05,3.88364E-05,5.62654E-05,-2.47596E-05,2.38586E-05,1.21253E-05,-3.08039E-05,2.96829E-05,4.26741E-05,-3.08833E-05,2.97595E-05,4.74363E-06,-2.57939E-05,2.48553E-05,3.73452E-05,-1.31535E-05,1.26749E-05,7.90203E-06,-1.63646E-05,1.57691E-05,2.41311E-05,-1.64068E-05,1.58097E-05,3.98055E-06,-1.3703E-05,1.32044E-05,2.13001E-05,-4.64242E-06,4.47348E-06,4.3599E-06,-5.77573E-06,5.56555E-06,1.00878E-05,-5.79062E-06,5.5799E-06,2.97585E-06,-4.83636E-06,4.66037E-06,9.08864E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
